poi_id,raw_visit_counts
074f3742-d5bb-4788-9fb3-949626578017,388.0
0786f05c-fa14-4495-9c18-276899804701,101.0
079b9da6-a858-46e2-8da7-c511dfb75fdd,6.0
07a2830d-c247-484d-b2ae-85d44f1a4f9d,116.0
07e2a8b7-7111-4d59-a6b8-958bb290096d,5.0
07eb5a60-32b9-430d-9792-a9567da14c9c,20.0
081af72e-3a05-42a7-b823-ca4a53c0972e,4.0
0826cf40-668c-4700-b56d-e7f20874a659,28.0
084ceed3-7e88-4ec0-ae5b-e59ff3ffaca2,80.0
08dc72d5-05f2-443d-bc16-9518302f928d,8.0
09227732-76ae-4ef5-bdbc-7655f421f288,25.0
0943a636-2359-4457-8ed2-64654d1e5d4b,38.0
097307c9-bc10-4b58-b27e-350acd49ff14,49.0
097bca77-e179-4e67-a235-33235a72ffc8,55.0
098e360b-861a-4dd1-a2a4-29aba7d89aeb,101.0
099b8cf3-acbe-498f-a240-1d764aaae741,37.0
09a73618-bcdf-4a85-83a8-6138d94ca8ed,50.0
09c1f091-1083-48e2-834c-dcc48ce0622d,11.0
09c504cb-c69d-405a-8878-ee06c198bfa9,66.0
09d9c24a-1b8f-4531-919b-ad3ed4456b4f,24.0
09fb34ca-4521-4f7c-a8bc-2b4ad81dd7e4,40.0
0a53a383-3f41-47a0-add7-fab296601d88,43.0
0a56596b-9fd8-40f1-bf87-9932ecab5e65,16.0
0a92ab5b-f43d-4387-8a46-96fb5e304175,26.0
0aca5c9d-6a28-49e8-989c-406092af9937,12.0
0ad395d5-f6e0-4d4a-9d8b-e7f1a9347ca7,11.0
0b226581-0130-490a-ade4-be0cf4d850c8,2.0
0b4f61d8-912c-428e-9bba-64a2962ae6aa,6.0
0b58ac46-4eb9-4d39-992d-c56b05dbd885,74.0
0b772ccb-3d24-45de-9f99-86828bd70295,1.0
0bb7425a-65ed-4ab5-9e24-730da7bf0359,56.0
0c12b9c2-5474-4dd8-8056-6212fb922370,37.0
0c4c5ebf-08d9-4097-8cce-bc1c40117758,32.0
0c88ed56-4006-4035-95f6-b52c2bf9c660,185.0
0cc69900-2470-4d9c-8bc9-22f4aa7935d5,12.0
0cd903d2-00a1-44ac-b262-fbc7475eb2bd,2.0
0d024450-b07d-4441-9caa-90e2c8dde087,138.0
0d028b9b-443d-468f-a749-ff436437d70f,8.0
0d05450e-3f6e-4808-b689-bb9369f9fbec,26.0
0d17012d-7c62-4bba-a5e4-6ee3d565d2a4,15.0
0d57a2d7-d197-4958-a2b5-f57e8da5f424,81.0
0d6cd17f-d332-462e-8e96-8d6969d7105d,345.0
0d788f42-8bb4-48de-8936-96ab1f22486f,25.0
0dca5562-b5a3-44ca-99e6-63aa88395915,2.0
0df2ab62-8775-4a15-8fb1-0ca163f1698b,82.0
0e810dc5-d49c-4eff-8a5b-b0b542b3d796,66.0
0e836955-c12d-4bb2-a38d-51d1cc8dde39,82.0
0ea67a27-bfce-4773-b3f7-976ad14838a8,28.0
0ee65e77-52a3-499b-b936-c6edb7b5c3c3,62.0
0ef2db4a-c504-4172-90c9-0a60ad2f0f9e,9.0
0f2af428-6bf7-44c3-a177-9ff49dc877ea,14.0
0f2ca62e-a0af-4735-a997-5e212f391b68,6.0
0f6039a7-afbc-4ba8-b185-9563ba617888,230.0
0f65f223-7bc0-4032-9010-e7ad437c1f90,8.0
0faa2420-ea95-464f-ab00-31841efc9f49,3.0
0fca18b3-c984-4353-a0e7-f0109ce13ebe,257.0
1004e614-b351-4f00-a66e-7cd609a60f93,328.0
102d164c-db34-4396-bf28-b1a0ae089329,10.0
1043c22b-1db1-46b0-88f6-ca5d556e669f,445.0
10636ac3-d166-4fdb-bf6f-d2f163aa0aa9,11.0
10a91940-f2c2-4feb-bbd7-614f30b65504,115.0
10d10f22-f01e-4aa3-9ab7-bffb27722c31,19.0
10d5cd67-ac19-4eb0-87e2-dd18b7119600,30.0
10d80717-8aff-4524-90bb-8c8e9ca9efe6,63.0
10fa03ce-be71-48ea-a081-1e38909c8966,62.0
11402d4d-b494-4f61-995f-f495b1caeacf,14.0
117d9971-e0d0-413d-b3a0-272c1e620e2b,4.0
117ec7d7-8f07-4b02-937f-3ffaa51c0a13,5.0
11bba9ec-d2f9-44ab-ac4d-84b9654fc011,8.0
121914dc-8239-4222-8dc2-1d1ae691aaf2,64.0
12378ef1-1a98-4e72-a3a0-5c15abe30920,57.0
123d686e-b12f-486a-bf6b-c92c4518b066,11.0
125708e3-2f81-44be-9bc2-e851f5e0cfc6,44.0
12637b63-ac68-4bd6-9561-64b17341a822,7.0
12643e5f-404b-484b-b44d-e225efb702be,51.0
1282c404-fac1-4ae7-829f-d8d297550aaa,135.0
1304222d-e89d-4909-9554-2dd68f8cda79,147.0
132f79da-9e81-4a7d-8842-bec6b8a25a18,8.0
13618fb0-a831-40bd-9d0a-8bbbf73abce5,7.0
1361fe64-fe1e-4021-8a83-23a28448de3e,12.0
137ac315-a3a8-4cf7-a820-d4b11cad02dd,19.0
13be19de-cd68-4d50-b3f1-331f5b8c6fa8,10.0
13ed5046-b127-4cf7-a66d-c00b3b992e20,32.0
13f3c2dd-33ef-4651-bb17-417079656637,13.0
141238e3-f33c-405f-ba02-4ad00a86575a,37.0
141fc920-22f7-4212-b911-6dc4dfa1d5d7,61.0
1459b1f0-0a91-4b10-a21f-66b7001c8f53,63.0
1490c395-80b5-48d5-810a-cd266ce3ef8f,47.0
14a9d45c-d441-483b-93e8-cc4c926acd80,106.0
14d6814f-3e2e-42d5-aafc-e6ec2182c0da,25.0
14fd30ac-aa90-4b07-943d-97b6acdc4d5f,160.0
15160f96-b7a7-4d3d-af5e-b8ed6f32bbf7,13.0
156f82b5-cba9-4a2a-b8ac-4b5cb206d27d,65.0
15754a44-2897-4f9f-ab50-1a96f60b210b,50.0
15eec662-1280-40d7-a97c-db45e59344ce,7.0
15ef379f-35e5-4625-a314-7f599c47e5cd,20.0
160dc445-a915-48d7-915b-267b2924e2e6,14.0
160e0019-5893-401b-bbe3-28ba6c2e0492,30.0
161ea5ea-a68b-41eb-a0f0-30c50859a0ed,7.0
164cd5f1-1cb9-4a0b-ba71-dd1b174be85d,2.0
167191ce-25d6-45dc-b0a6-8c9e42d9c199,11.0
1673edf2-1540-4715-b1dc-ba8ed107dc7c,49.0
16a0e628-0ff3-4368-a7a5-fddd6a73f05d,62.0
16ac704a-3fe8-4a31-bd62-5f33ccc24fc1,58.0
16f4e696-2065-4854-8ba6-a8cab2b67bf7,31.0
178666fd-0085-41b8-b689-b678f4d5a4d5,16.0
17b4af2d-d308-4f8f-b7f0-86b3062e466c,40.0
17eef966-6e57-4528-989e-f1daa921e169,294.0
18042f9e-7e36-49e0-bf33-cf9e400b1cd4,18.0
1806c1a2-e3cb-4e20-947c-d2ab9cff30ab,2.0
181682c1-a8ac-4ab9-afd4-d36aeaccce14,3.0
181e16b2-f5aa-44d1-b099-423d67fc4b3c,6.0
18355c5c-433e-4cb3-b90f-f19efc8c1e73,46.0
18b4347d-e1d7-41cb-9a31-783e74ec0e4d,7.0
18c347cf-0a62-4a95-b587-3311c9e8242b,10.0
18d50341-428a-4f1c-bb59-1524c3701193,200.0
18ee6242-1a48-4a17-b58e-bbc651fa0468,100.0
1910c26d-68bb-488a-ba64-7008391a6eee,37.0
1930e84c-e290-4594-93f9-5f3caed8a2f6,304.0
194937ec-b86d-4e8d-b0b3-eed7e42f4546,10.0
19c2643b-1b3f-48d0-802f-57a0d4ff2231,134.0
1a183df7-652c-4e31-a198-ceaba1a08716,38.0
1a6ede56-4b11-4428-9f8f-5626248f635b,46.0
1a8f7e2d-cca5-4046-87f5-6f079ebeec58,204.0
1a986ab7-4739-423e-80f9-26c6155fbb6e,41.0
1aa48c39-4153-4bb8-85b3-7d1d58016d12,33.0
1aca8e48-c21b-456f-9e1a-03210d46a7da,54.0
1b313fc2-944a-4cef-9fcf-347bb5272f23,7.0
1b50fdc7-2119-4d0c-9225-e94259019695,12.0
1b652347-9961-4d5e-a139-8ab78defec10,11.0
1b9d884b-9f19-4404-a6da-958ad5ab3f75,15.0
1ba28ef8-c63b-40f8-b120-0836624d4ae4,435.0
1bc97774-51f6-41a9-9aed-b6449e513683,399.0
1bf8a568-66bb-4977-bf66-150eeca6e7f1,17.0
1c28109f-39f9-46cd-8ff8-d9d6b0877470,8.0
1ca7b58d-0e3d-4a76-bd4e-45322fadfcf8,53.0
1cc75870-91be-4a75-8e7a-23dbac9672d9,48.0
1cd85f71-dd3d-4c91-9a80-aaddfd3b9b36,18.0
1d0403a7-35b4-4a41-a329-2729fb60e26c,52.0
1d49eec2-49d3-415c-828b-ce89825bc898,5.0
1d8f8503-45cd-48b8-9118-d2fa5ca677e8,82.0
1d9aff95-9581-4d35-9db0-1d2107177f72,8.0
1dacb6eb-cf0c-4b32-836b-0f7219202504,62.0
1daebed8-034d-40ba-b269-535842ca0954,34.0
1dea18ca-5e8b-4c81-92c8-2afd5bbe18fe,10.0
1debad3e-b8a2-472b-ae52-62cb42c40030,37.0
1e493153-101f-466b-8372-9325ab688f91,458.0
1ec7f78c-4048-4179-b264-a700dd970d14,76.0
1f1329e7-469b-44cb-8e62-eccfa52d7ee0,82.0
1f134aca-6857-40cb-bcd1-e7e871d26a3b,188.0
1f273ba3-bfa1-49ca-91b9-ad3a4ff94461,34.0
1f69f5a4-e9d9-4e76-96fd-bd176906e5cf,22.0
1f6dfba2-5b78-48b5-9d3e-e9c91d99d4a0,29.0
1f6e96ab-0a0f-49d3-8728-93c742cbf8f2,34.0
1fc84293-7e47-4b47-8b70-b993ba6887c6,390.0
1fe70f64-0d7d-4d3a-b156-f84b177321b4,28.0
201ac55b-8989-4361-8298-80b60cca9d31,36.0
203db200-44c6-4da9-815c-cbd6a2624f61,2.0
20816700-4c3f-4a08-af76-8483ef9b8d25,11.0
208d6591-a054-4ace-bc2e-f01bce09179f,16.0
20971fd4-5916-4786-b631-2c5a3899206b,19.0
20c24fdf-8245-49b4-bc1c-a23c95df3422,12.0
20d233c4-bec4-4594-ad61-c8e0559307b4,33.0
20e4c30b-7bbb-4aba-88fd-8d2dec228ddd,1.0
20fff24c-35dc-4f80-8629-986b5be6acb7,62.0
213b0f37-80e9-4db2-a985-aff1d1a00614,50.0
2177541b-070b-4dc2-b5f5-facb4fe3fc1a,74.0
217d6404-e6c4-4df4-b150-db754a42d917,4.0
219bb1dd-6276-4be8-b0b6-18356e499ad5,22.0
21af50af-78a5-476d-a771-42ea1eba2104,116.0
21db765d-c544-47ef-a192-1e5d2f248be0,6.0
21feb808-a152-4232-9ee0-e3377034fd2c,33.0
22773f38-3092-4e3e-98bf-ac7b107e0518,73.0
22864965-fec0-4921-bd08-2bfeba963342,6.0
22cbfffe-5bbd-406a-a247-3c42a8c37c9c,22.0
2300cbd5-359c-459a-97b4-279d2952e84e,77.0
23414628-f70a-4805-b4be-a9136ee1e50c,103.0
235937be-0295-4874-a3a7-7956e559a834,46.0
237c7c45-5fde-4ab0-a78d-0c58db809ed9,98.0
241f890b-3983-4a72-b61c-4f60a52a2706,251.0
24524839-04c8-4e19-b00f-fa67a2e83bce,3.0
247e7f3e-828d-4922-869e-8faab8a9dea3,96.0
248778a3-2fe0-4368-8740-f83fb2b626f4,19.0
248b96a2-2f33-49ad-b810-25124a1f6818,11.0
24914d49-3fec-42b0-a3eb-c477c051d5aa,20.0
24b30ab6-ff32-41b6-b866-2e0eb0db6aa0,77.0
24c8b22a-072f-4647-b1e0-46d857395cd0,109.0
250aea7c-4dcf-453d-a5b5-8024a404c204,6.0
254306bf-0c9e-4962-957b-c9d80a022497,12.0
2569f21d-e3d5-4919-b7b6-5d36b43bce47,2.0
257aee1f-a415-49c5-9013-5a203a318a84,40.0
2591e216-354b-4eb3-88f7-4aa33c48e6e1,2.0
259b40d3-fc5e-4d44-8772-4743baa60571,90.0
25a7dc09-e157-47ba-bd24-6930b02ec71e,3.0
25d9413d-87b0-493f-a85a-9aeb0eac8421,52.0
2612d187-b2e0-4a7f-8b22-763ba21c40e0,12.0
267a08ae-01b8-4bca-96b3-6119019030c2,37.0
267e4d05-7e24-4dd4-a72d-2d602273bb2a,48.0
26ad54fb-538e-4c5c-8eca-05fb3db11997,72.0
26baac89-b930-441b-8f19-3ba0c5e55ab9,106.0
26c1e85a-509b-48c5-a89c-8b5c4c432445,7.0
26c73525-c2ab-4f08-ad17-96af40b4cbb4,15.0
26ec70dc-f157-4526-97f3-b9e8e8282996,8.0
2711b597-1734-47cd-8ced-a83a3a6dcec5,52.0
276f80c3-ef48-42bb-8ef0-047d7a8ddad3,63.0
2796bce0-3ccb-4daa-b528-00eb2bfbacd2,6.0
27b376b8-6bf3-4827-a3a6-ae4b9e18baf3,127.0
27dd04a2-2262-4544-b7b9-21d9782cf961,18.0
2800d4e3-f6f2-456e-bfe6-d9d62b0cfae6,45.0
280ef105-2dcb-4b85-818b-21e819777703,11.0
28209fd5-24e7-4839-8b1a-db6e783200ec,2.0
285b9192-3d35-4e0f-8584-f93950a124f8,38.0
28a42877-e794-4a4d-88e6-2b3d6ddca20a,355.0
28afb99e-0f18-4767-8acb-87ed750f4702,24.0
28b09e2e-fce7-43ff-a5c1-0d9aee159509,19.0
28f910b5-6ef8-407b-8f57-414f47e2bc74,4.0
293867e0-b544-417f-a99c-a580d749ae9b,66.0
2982cdb0-5937-4281-b48d-4235655583cd,110.0
29e62c36-fe62-4710-a47e-8a4a55edc684,18.0
2a0b6fe6-3efb-4403-8379-40b8107be95b,104.0
2a1551dc-23f6-4bd1-ae2d-188d4637de1f,7.0
2a163404-7885-4169-b520-b80dd0f9f972,7.0
2a3f9c7e-0f00-46e2-83c3-c72560cfc68b,53.0
2a6a4bc2-b605-4a88-802f-cba1589df363,83.0
2a80b8bf-d5de-44b9-b82a-4fe9b5ef363b,132.0
2a9df96d-9dbb-4dca-ae0d-e78a8f82fc6b,52.0
2aa3fbd0-eb65-4680-8c79-99da44d80239,15.0
2ae42d8b-bc68-4c80-8d5a-60065b4b9130,153.0
2ae6ca98-4b98-4dd4-9f24-628f901347d8,94.0
2ae82531-8546-4a56-af9a-e2e89e1752f7,39.0
2aeb6970-c752-44ed-b0e8-49f1378f3017,329.0
2af61646-4e80-423e-b6bc-28f3fed94793,41.0
2b0b5e79-c39d-4f37-8866-e439ad3fa3b0,52.0
2b37ba59-e784-4a96-8d89-3a1efb4efc24,10.0
2b447a65-d057-4c99-8589-cbc825a6a294,98.0
2b572aad-58e5-4894-9e4e-dfeba58cbc35,36.0
2b92033c-4da3-479f-9da6-35fa253e14aa,15.0
2c194b84-8418-473c-beca-e0a78a189b6e,23.0
2c20348b-f967-4077-b1d9-6a6bf441e9e4,204.0
2c26ddea-97be-4c36-85e5-957f77a439bd,41.0
2c3178a7-172e-4b81-9dd0-28cd29ad082f,184.0
2c4fed2d-a247-40df-a1a0-aa7e44e0e966,24.0
2c85425a-1d93-4047-bf29-f873f254a270,53.0
2ca2323e-aa11-4788-92b5-2fbbb520cea4,95.0
2ca6b079-e029-457b-b5c0-4d141d231a06,118.0
2caac75d-6d9f-46dd-9253-2c533be27724,153.0
2cc4228a-071b-41e3-82fc-7c5ebd10e703,10.0
2cd878d0-e032-4d69-96dd-6f345ba02488,63.0
2cda70bc-a236-49b5-9582-a47c61ed3320,88.0
2d3f75df-b081-4d70-8127-ce7a76bf20ab,26.0
2d4ebc33-75c8-4822-a48d-57401f36ddfc,72.0
2d52e791-dd2a-4588-8976-9080860c75bb,13.0
2db66e3c-6060-44d0-980d-64412c894b17,30.0
2dc285f3-80b6-4704-a31a-6b0d19c9e706,23.0
2dccd48c-ab3f-4d7c-8afb-5f3a6f4ba354,27.0
2dcdb445-2663-4bc3-bb20-ab05e14a1f2f,71.0
2ddef9a5-a211-40bd-bdf0-94d98b803e84,3.0
2e2ddd87-86e9-4948-b71a-c18040fea224,4.0
2e5eee90-f65c-472a-b01f-9449116d06a3,6.0
2e6b1285-fa0c-4a82-98cb-922eddd2686b,3.0
2ee5a6cc-e0aa-49fe-92bc-ab795be063ed,30.0
2efdbfe3-a779-4835-bc07-e257451b6b05,24.0
2efff8ae-67d1-41e4-9f2e-bc986b0cba3b,2.0
2f54a8eb-650d-4483-92f8-2ce9a627b094,333.0
2f77aea1-ac91-4c9e-ab8b-af96ffc8afd8,48.0
2f806eb3-54c9-43e1-b514-e5c631d4fbbc,86.0
2f807201-0021-48f0-816d-ea674709c2c4,16.0
2f826b80-95fb-4422-bfc1-40d13ef102b4,30.0
2f92afde-5375-479b-9822-497e9319b14a,16.0
2f93ba0b-1d9f-4acb-8c0e-f373de046294,160.0
2fd3a06b-dfe2-4cb7-a254-6ae25f5840d9,7.0
2fdd4910-4582-45a2-adbc-0766838768e3,179.0
2feba712-0bed-48df-bb22-8ef04bd0b5f2,18.0
3062552c-6196-4fa7-8a62-2a8aa07ae8e8,545.0
3076fbbb-8fea-482e-a003-d24ad4bda797,18.0
3097fa23-64b3-4287-890c-01d6cc1a2bc1,12.0
30d6715f-78a3-4ee7-b4ca-fea7706ff9e8,538.0
30e5fa98-fbac-40ba-8035-511b5505454d,10.0
3145ed96-5bba-415d-8de0-8f9eea81dfa1,246.0
31913f4d-c116-4628-833a-650413de158b,52.0
3197f8a3-607b-41bf-9d6e-fc772b978186,54.0
31abc555-3417-49d7-93c3-97f716147c45,3.0
31ef7c7f-a302-4c37-bf5e-ede88c636031,74.0
3214ee54-c53b-42d0-879a-04369031ca61,10.0
322265e6-5192-435d-b982-e25f5c1310f6,2867.0
3256d494-bbb6-4765-8520-59c54d98a0ef,34.0
32ac2096-1735-4f12-a7c6-9b769043c626,6.0
32b36216-a102-4671-9adc-2bcc522f8235,10.0
32bee066-df18-442b-883f-65da2a64c596,23.0
32c492e6-4e83-4c56-ab33-1e2368893c8e,353.0
32ee66f4-6895-4547-9dfa-6306ec788077,18.0
3302d4c9-d3a7-419e-a840-fab7d7d75f4c,7.0
330dcb2b-cd6d-4127-9c4f-5aec370423a4,196.0
334d97bb-44c9-49a4-82cf-97b159908bde,233.0
3371eb98-f070-4585-babc-5abfd9e53659,28.0
33c4303f-76d5-47f6-a74c-abad996d6bc5,67.0
3415ebd7-edea-4e02-9d8c-630f442c988a,2.0
3492ba5b-a42b-4f04-aab2-df059f4e7cc5,36.0
34abf244-bfd5-4910-84bf-e5e46835c753,29.0
34c0456b-3eb1-4043-8b9f-46c781415a37,88.0
34daaa78-3fcd-4402-908e-1b7868dee8ea,38.0
34fb042e-0f9a-47c3-9a26-bd4369816941,2.0
350147de-b863-4019-9a0b-d8977bc6c09e,6.0
350980a6-75cc-4939-8bf6-ee8cfd2aac81,1175.0
35644203-45ba-4f4a-9ee0-942a392927e8,5.0
35972be4-d217-4900-8cb0-5cbbcbb5b83d,37.0
35c5fa9f-8599-4972-a860-dcd5907fa8be,37.0
35c74465-4b96-4057-826b-90c8fb94ae85,7.0
3609d793-b432-45f2-98e6-559ebdf84d3e,110.0
36221ef6-27a0-4bb8-bf9f-60f825edac02,101.0
363addbf-4240-4b30-b74f-e28d10c737ec,932.0
36524226-e934-4512-adc2-2c32134f1f46,60.0
3663dc43-4d63-47ba-b84d-bc3ce0a87ee5,120.0
366ede3e-841b-4a47-8f43-d8681c6fa61d,22.0
36ab413a-6e14-4182-b65d-cbe256ed8dde,1283.0
36d0eb09-30f9-444e-b53e-f17331ccfd49,138.0
3712531d-bc07-40cc-b721-cdbf2d8c074f,24.0
378a945e-209e-4b5d-b186-78ecf2e57421,10.0
378c8057-47ce-41b7-9ace-e04b15fb4916,19.0
37ab0ce7-9e34-41fe-8a6d-ea7f782c7936,5.0
3844527e-9b6d-4ed3-a178-c5f14b3b447d,31.0
38ca397b-e6c4-49e8-9d19-65af8fa68a59,118.0
38eae64f-a1d5-497b-9faa-d63a0a86dee4,16.0
3901acb8-97fe-45b0-96b8-1af5333be7e2,16.0
3940b597-a2cf-43a5-b587-6793b551481d,26.0
39485206-fb80-4e52-8200-6e256d4b87f6,91.0
39e9bc59-2f75-4e13-8618-7cf80e4f93bd,10.0
39f6aa84-10dc-4e03-b2bf-5f5815a009a3,19.0
3a218d90-4b1a-486b-af96-68629edb4198,7.0
3a5bafd0-1c47-4bd8-84f8-e5630b80393d,158.0
3a680caa-1805-4341-a727-c507cf827ec9,66.0
3a943faf-c08f-4709-af63-31f6af5cd2dd,26.0
3a94da47-d4f7-4305-b0cc-a403b9053bec,22.0
3aad118f-62f1-4b55-b955-05d7ae891221,34.0
3ab06e3d-ea74-413c-b326-4de1389285e7,58.0
3abc4fa9-c9c5-4996-a591-d4198eac4fa0,112.0
3ad339d4-b5da-4b4f-be5d-d811cebcc577,5.0
3ae0961e-a6f0-45f7-adfe-cc05a73b9e77,8.0
3b2eaf0c-f210-4e1f-9c2d-090b7f3f0a02,86.0
3b3fcabd-c249-408b-b1f5-a0dcac595f95,110.0
3b7b3bc2-2670-4728-bfaf-c84eba9c1cf4,35.0
3b81814e-39bd-4bcb-9d3d-6791089d42e9,196.0
3bb04ee2-8ce4-44a4-b794-6e71605feab8,1815.0
3bb80a57-8c22-4d67-a299-4d8f64de53a8,10.0
3bbebf04-ea38-42d7-ae2f-2dfb6157da40,18.0
3bf214cb-4aeb-4b03-b9de-4ce7567a28b3,45.0
3bf9e6f7-d608-412e-ae43-601d4aa1d304,17.0
3c10f60e-e3e8-4d48-b8ec-8747ec329328,222.0
3c116428-1834-4b6b-9005-8ad9789ea88b,43.0
3c251555-68dd-4391-92d8-52dd7ed4f9f1,5.0
3c7816b2-a97a-48e6-9933-127ef95161af,28.0
3c8e6390-e5b4-4681-adee-712febc196fc,31.0
3c935dba-e9fb-4c09-8372-d9ed1886f393,34.0
3c93800b-238d-4541-aa21-99ba154e2488,44.0
3c945173-c644-4845-b8a6-8ac3ef5eb407,5.0
3cbeefde-a452-4a01-9864-7e3ff404ac0a,10.0
3cd05610-6dec-49f5-b1ff-32a20f9385d2,13.0
3cd1b17f-4e23-4c6e-900d-f2e193f5a870,11.0
3cd3475a-29cd-48e6-9065-7e51b79a7420,8.0
3cec32e9-34fa-407c-b234-8eee21d523cf,126.0
3cfab6ae-38d9-43d1-9cdd-1eeb0174f6b2,102.0
3d2e2465-dd00-4166-b1e2-57c0a223ac1d,11.0
3d33005f-641b-450a-9ba5-812a6f2ae667,9.0
3d4d2f04-34ee-433a-b17f-6814d3e998fb,27.0
3dd3e98f-8836-42d4-82ce-34df37b63a27,48.0
3ddcd571-38ef-47a7-ad08-5985ceb9d99f,824.0
3e108187-69fd-4187-84a7-4d4534d8c7f4,91.0
3e454c8b-a6de-4f95-aa39-5bd5c6f251f7,46.0
3e94136d-308a-499b-a3c8-2103df776775,324.0
3eac1f79-38bc-45af-b65d-a999e93105ac,52.0
3ee7dbea-c11a-402d-8468-1afa7608b751,44.0
3ef19e80-0d92-4671-9952-98f9e45338e9,141.0
3f01c3d0-018a-410e-84c7-f9c6a31777ba,4.0
3f0a62da-6274-4e9f-9147-1a9a9d28f7a5,74.0
3f1a68e0-1f15-4185-88ed-a995975665a2,110.0
3f53f1f9-57da-4614-90dc-70c831e53c4c,4.0
3fdb4b07-b350-4d22-a26d-e08f38bcdad7,30.0
3febb302-c878-42ef-8d48-0c0ca8642080,3.0
3fedfc0b-2f4e-4f38-bd19-ac2d2619166b,9.0
3fef2372-aef6-4256-b9f9-dcd840859d83,17.0
40263049-5798-4e3c-84ce-458002371e6c,53.0
402ca8a7-b400-4ead-b820-82d30922448c,96.0
406167eb-d469-402d-aed2-af7f5ddb30ad,19.0
40715df1-9460-456d-bc16-67991bf64025,37.0
40832d0b-ff34-4650-807f-f7cb32fb5ca6,160.0
40a117c1-88be-4ac8-ae62-2a4a76eb5ae5,13.0
40d5d4c2-86cd-4c09-829d-d9748e452867,2.0
41093334-0805-4f4f-bc11-ee24a42fc637,2079.0
413908ea-f587-46aa-8cea-ea55d2d5008f,2.0
416820fe-2322-419e-8d65-95a0eff22553,149.0
41f010a3-d0e1-4857-8d18-1593049263b5,118.0
421e6177-c2a4-4670-8678-5b969862fd44,5.0
4230d90a-fd21-430b-a53c-2c4cfa08c703,37.0
424c96fd-632a-46c0-b742-5248a47b3edd,5.0
42662ed4-71f0-4602-8a9d-e5b471ded1a2,39.0
4274fe0f-5663-461c-b70a-bc61dc122aee,28.0
42a4b966-c0b8-478a-9beb-21f52516d8d2,339.0
42e049a3-87fb-48f5-b0b6-b8455d196386,61.0
42ef9a3c-5119-480a-ad73-a78148d905a1,19.0
433d5137-0ff2-49fc-9d68-29c71cb54e68,18.0
4376ccff-d805-4f94-8df4-7c0440b0b248,177.0
43885435-3000-481e-9ed3-574fd25531d4,14.0
4392855a-f28d-401d-90cd-94a35bb68568,657.0
439d8d34-4278-431a-bc0c-b648204d9129,3.0
43aa8d41-4204-420f-9fba-a4e9ffec7edb,68.0
43b18c8d-b3be-494d-8057-50e1a546cbcd,30.0
43b837cb-82b8-44de-b877-1ebbe66c9b44,28.0
44306b30-a226-43df-a088-d13b55443c06,5.0
44593635-1b20-41f9-bd27-58acf26adc73,17.0
449ecc67-5f90-4388-a962-9810f45783f1,2.0
44bac9dc-75b0-4f1c-a3c3-fe039bbde14d,18.0
44cb7eb6-862a-4277-88f7-df57cbbeabd3,19.0
44cfd66f-edc3-4383-a64d-5699c6c6077f,2.0
